"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1964","Успешный логин (мок) редиректит из /login","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:23:55 UTC 2026","passed","Thu Apr 23 17:23:57 UTC 2026","TestLoginInvalid","test_auth","",""
"","31788","Email с рандомным регистром (повтор для стабильности)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:31:09 UTC 2026","broken","Thu Apr 23 17:31:41 UTC 2026","TestLoginEmailCase","test_login","",""
"","32282","Email с рандомным регистром (повтор для стабильности)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:30:04 UTC 2026","broken","Thu Apr 23 17:30:36 UTC 2026","TestLoginEmailCase","test_login","",""
"","1698","Поле пароля отображается","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:39 UTC 2026","passed","Thu Apr 23 17:26:41 UTC 2026","TestLoginUI","test_login","",""
"","1887","Email без @ — поле невалидно","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:06 UTC 2026","passed","Thu Apr 23 17:33:08 UTC 2026","TestLoginEmailValidation","test_login","",""
"","0","Кнопка 'Поиск' доступна на десктопе","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:34:29 UTC 2026","broken","Thu Apr 23 17:34:29 UTC 2026","TestMessaging","test_messaging","",""
"","0","Mobile (≤440px) — есть поле ввода чата","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:38:46 UTC 2026","broken","Thu Apr 23 17:38:46 UTC 2026","TestResponsiveAuthed","test_responsive","",""
"","2347","Страница логина открывается по /login","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:23:47 UTC 2026","passed","Thu Apr 23 17:23:50 UTC 2026","TestLoginPageUI","test_auth","",""
"","31989","Email с рандомным регистром (повтор для стабильности)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:30:37 UTC 2026","broken","Thu Apr 23 17:31:09 UTC 2026","TestLoginEmailCase","test_login","",""
"","0","Tablet (441–975px) — нет горизонтального overflow","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:38:14 UTC 2026","broken","Thu Apr 23 17:38:14 UTC 2026","TestResponsiveAuthed","test_responsive","",""
"","0","Блок популярных моделей содержит несколько карточек","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:35:34 UTC 2026","broken","Thu Apr 23 17:35:34 UTC 2026","TestModelSwitching","test_model_switching","",""
"","1978","Инлайн-ошибка при неверных кредах","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:23:53 UTC 2026","passed","Thu Apr 23 17:23:55 UTC 2026","TestLoginInvalid","test_auth","",""
"","1960","XSS в поле пароля — корректно отклоняется","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:18 UTC 2026","passed","Thu Apr 23 17:33:20 UTC 2026","TestLoginSecurity","test_login","",""
"","1888","Tab из email переводит фокус на пароль","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:20 UTC 2026","passed","Thu Apr 23 17:33:22 UTC 2026","TestLoginAccessibility","test_login","",""
"","1874","Пароль скрыт (type=password)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:48 UTC 2026","passed","Thu Apr 23 17:26:50 UTC 2026","TestLoginUI","test_login","",""
"","1789","SQL-инъекция в email","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:12 UTC 2026","passed","Thu Apr 23 17:33:14 UTC 2026","TestLoginSecurity","test_login","",""
"","2062","Кнопка остаётся неактивной при одном заполненном поле (пароль)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:55 UTC 2026","passed","Thu Apr 23 17:32:57 UTC 2026","TestLoginEmptyFields","test_login","",""
"","32117","Пробелы после email — фронт триммит, логин проходит","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:13 UTC 2026","broken","Thu Apr 23 17:32:45 UTC 2026","TestLoginSpaces","test_login","",""
"","2670","Очень длинный пароль (1000+ символов)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:03 UTC 2026","passed","Thu Apr 23 17:33:06 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","31976","Email с рандомным регистром букв","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:29:32 UTC 2026","broken","Thu Apr 23 17:30:04 UTC 2026","TestLoginEmailCase","test_login","",""
"","0","Клик по 'Новый чат' оставляет пользователя в авторизованной зоне","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:06 UTC 2026","broken","Thu Apr 23 17:26:06 UTC 2026","TestDesktopSidebar","test_chat_creation","",""
"","1786","Mobile (≤440px) — форма логина вмещается в экран","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:39:18 UTC 2026","passed","Thu Apr 23 17:39:20 UTC 2026","TestResponsiveLogin","test_responsive","",""
"","32011","Успешный логин","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:50 UTC 2026","broken","Thu Apr 23 17:27:22 UTC 2026","TestLoginPositive","test_login","",""
"","1709","Неавторизованный редиректится на /login","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:23:52 UTC 2026","passed","Thu Apr 23 17:23:53 UTC 2026","TestLoginPageUI","test_auth","",""
"","0","В сайдбаре виден поиск по чатам","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:25:33 UTC 2026","broken","Thu Apr 23 17:25:33 UTC 2026","TestDesktopSidebar","test_chat_creation","",""
"","0","Поле ввода очищается между значениями","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:35:01 UTC 2026","broken","Thu Apr 23 17:35:01 UTC 2026","TestMessaging","test_messaging","",""
"","0","Поле ввода чата видно на главной","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:25 UTC 2026","broken","Thu Apr 23 17:33:25 UTC 2026","TestMessaging","test_messaging","",""
"","2265","Email без домена (user@)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:08 UTC 2026","passed","Thu Apr 23 17:33:10 UTC 2026","TestLoginEmailValidation","test_login","",""
